,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
775,Male,18.128206,1.778447,80.273807,yes,yes,1.570089,3.0,Sometimes,no,2.0,no,2.707882,0.0,no,Public_Transportation
992,Female,20.70768,1.569878,69.743323,yes,no,2.417635,3.0,Sometimes,no,1.937674,no,1.417035,1.0,no,Public_Transportation
208,Female,22.0,1.69,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
2094,Female,26.0,1.643892,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.768141,no,0.0,0.094213,Sometimes,Public_Transportation
835,Female,29.32038,1.642506,69.906708,yes,yes,2.366949,3.0,Sometimes,no,1.926577,no,1.581242,0.0,Sometimes,Automobile
959,Female,16.370009,1.613921,66.738769,yes,yes,2.206399,1.0,Sometimes,no,2.0,yes,0.94893,1.772463,no,Public_Transportation
534,Male,18.216032,1.755507,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.658894,1.0,no,Public_Transportation
1605,Male,29.721964,1.918859,129.991623,yes,yes,2.041376,3.0,Sometimes,no,1.120213,no,1.05545,0.0,Sometimes,Public_Transportation
665,Female,21.274628,1.737453,50.479039,yes,yes,3.0,3.489918,Frequently,no,1.326694,no,0.791929,0.128394,no,Public_Transportation
1608,Male,39.08886,1.75,119.029103,yes,yes,2.702457,3.0,Sometimes,no,2.005194,no,0.325313,0.419055,Sometimes,Automobile
158,Female,40.0,1.55,62.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile
1480,Male,20.534089,1.861358,115.39792,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.987591,1.914531,Sometimes,Public_Transportation
169,Female,45.0,1.63,77.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,no,Automobile
1663,Male,24.079971,1.61981,98.54302,yes,yes,2.95841,2.434347,Sometimes,no,1.0,no,1.930033,0.754023,no,Public_Transportation
1396,Female,21.001458,1.65,88.026943,yes,yes,2.482575,1.001542,Sometimes,no,3.0,no,1.751656,1.0,no,Public_Transportation
135,Male,24.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
1567,Male,30.520854,1.784049,120.644178,yes,yes,2.499108,3.0,Sometimes,no,2.040952,no,0.838739,0.489854,Sometimes,Automobile
1746,Male,25.758307,1.766547,115.45845,yes,yes,2.203962,3.0,Sometimes,no,2.15687,no,1.289421,1.220767,Sometimes,Public_Transportation
235,Female,19.0,1.69,70.0,yes,no,2.0,1.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation
1720,Male,30.451174,1.758539,111.950413,yes,yes,1.067909,3.656401,Sometimes,no,1.98459,no,0.054238,0.0,Sometimes,Automobile
1941,Female,26.0,1.618867,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.380695,Sometimes,Public_Transportation
2034,Female,26.0,1.641849,111.682693,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.244205,Sometimes,Public_Transportation
1899,Female,26.0,1.659557,111.999096,yes,yes,3.0,3.0,Sometimes,no,2.956548,no,0.0,0.010056,Sometimes,Public_Transportation
258,Male,18.0,1.7,80.0,no,no,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
630,Female,17.764764,1.78656,50.0,no,yes,2.784464,4.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
243,Male,33.0,1.85,99.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,no,1.0,0.0,Sometimes,Automobile
913,Male,21.0,1.610209,68.865008,no,yes,1.910176,2.938135,no,no,2.943097,no,0.997202,0.207922,Sometimes,Public_Transportation
840,Male,19.895877,1.80733,85.073801,yes,yes,2.801514,3.0,Sometimes,no,2.734782,no,2.207881,0.143675,Sometimes,Public_Transportation
12,Male,22.0,1.65,56.0,no,no,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
76,Female,24.0,1.6,45.0,yes,no,2.0,3.0,no,no,2.0,no,1.0,0.0,no,Public_Transportation
802,Female,19.816228,1.507853,64.259379,no,yes,2.568063,3.0,Sometimes,no,1.817983,yes,0.0,0.0,Sometimes,Public_Transportation
1836,Female,20.891491,1.748313,133.573787,yes,yes,3.0,3.0,Sometimes,no,2.874336,no,1.624981,0.825609,Sometimes,Public_Transportation
1269,Male,18.0,1.792239,108.244379,yes,yes,2.0,2.141839,Sometimes,no,2.939847,no,1.0,0.103056,Sometimes,Public_Transportation
2028,Female,18.532826,1.75091,142.545183,yes,yes,3.0,3.0,Sometimes,no,2.372058,no,1.324805,0.870795,Sometimes,Public_Transportation
595,Male,17.210933,1.819557,58.325122,yes,yes,2.5596,4.0,Sometimes,no,2.0,no,2.0,0.331483,no,Automobile
96,Female,23.0,1.66,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
1193,Male,19.565496,1.705584,78.025625,yes,no,1.936479,2.837388,Sometimes,no,2.159987,no,1.475772,0.646514,Sometimes,Public_Transportation
654,Female,22.329041,1.598393,44.918255,no,no,2.886157,2.326233,Frequently,no,2.306821,no,1.42237,0.0,no,Public_Transportation
2036,Female,25.992898,1.638075,105.036522,yes,yes,3.0,3.0,Sometimes,no,2.419153,no,0.019404,0.597626,Sometimes,Public_Transportation
2044,Female,25.561868,1.675185,110.621723,yes,yes,3.0,3.0,Sometimes,no,1.49583,no,0.109327,0.384129,Sometimes,Public_Transportation
2026,Female,21.838323,1.758959,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,1.879818,0.885993,Sometimes,Public_Transportation
297,Male,26.0,1.74,80.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile
1324,Female,22.480889,1.605662,82.470375,yes,yes,1.557287,1.0,Sometimes,no,2.371015,no,0.288032,2.0,Sometimes,Public_Transportation
248,Male,21.0,1.72,72.0,yes,yes,3.0,3.0,Always,no,3.0,yes,3.0,0.0,Sometimes,Automobile
1299,Female,21.008051,1.65,88.126544,yes,yes,2.457547,1.00061,Sometimes,no,3.0,no,1.361533,1.0,no,Public_Transportation
224,Female,23.0,1.63,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
1423,Male,39.569004,1.785286,100.431625,yes,yes,2.871768,1.792695,Sometimes,no,2.691322,no,2.545707,0.903903,Frequently,Automobile
1350,Male,20.491475,1.975663,120.702935,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.767013,1.0,Sometimes,Public_Transportation
995,Male,22.869778,1.795311,89.868784,yes,yes,1.57223,1.888067,Sometimes,no,2.0,no,0.0,0.552498,Sometimes,Public_Transportation
29,Male,23.0,1.68,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Frequently,Walking
1837,Female,20.941943,1.812963,138.730619,yes,yes,3.0,3.0,Sometimes,no,2.641489,no,0.481555,0.735201,Sometimes,Public_Transportation
1253,Male,23.0,1.753716,106.49141,yes,yes,2.740633,3.0,Sometimes,no,2.081005,no,0.650235,0.76906,Sometimes,Public_Transportation
1652,Male,25.058566,1.764484,113.234349,yes,yes,1.517912,3.0,Sometimes,no,2.038958,no,1.590255,0.00164,Sometimes,Public_Transportation
578,Female,19.0,1.530875,42.0,no,no,2.844607,1.273128,Frequently,no,1.69551,no,0.260079,0.635867,Sometimes,Public_Transportation
670,Male,18.068767,1.787787,52.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.854337,1.0,Sometimes,Public_Transportation
797,Male,18.026457,1.752123,80.0,yes,yes,2.0,2.794156,Sometimes,no,2.377362,no,0.101236,0.105895,no,Public_Transportation
474,Male,19.0,1.78,64.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
371,Male,17.0,1.62,69.0,yes,yes,3.0,1.0,Always,no,2.0,yes,1.0,2.0,Sometimes,Public_Transportation
1729,Male,29.669219,1.909188,129.19449,yes,yes,2.432355,3.0,Sometimes,no,1.336526,no,1.63812,0.090341,Sometimes,Public_Transportation
271,Female,19.0,1.5,50.0,no,yes,2.0,3.0,Frequently,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation
1873,Female,23.76197,1.69135,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.509535,no,0.334264,0.668172,Sometimes,Public_Transportation
1886,Female,26.0,1.649178,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.884077,no,0.0,0.096576,Sometimes,Public_Transportation
598,Male,18.0,1.70653,51.121749,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.329237,Sometimes,Public_Transportation
353,Female,24.0,1.6,51.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile
1700,Male,36.839761,1.74285,106.421042,yes,yes,2.541785,2.902639,Sometimes,no,1.0,no,1.668961,0.0,no,Automobile
204,Male,27.0,1.83,71.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Automobile
392,Male,18.0,1.76,69.5,no,no,3.0,3.0,Frequently,no,3.0,no,2.0,2.0,no,Public_Transportation
333,Female,23.0,1.7,56.0,no,no,3.0,4.0,Always,no,3.0,yes,3.0,0.0,no,Automobile
1344,Male,18.0,1.844218,109.195529,yes,yes,2.0,1.548407,Sometimes,no,2.191401,no,1.0,1.676944,no,Public_Transportation
1430,Male,37.936044,1.785957,99.199287,yes,yes,2.04516,1.874532,Sometimes,no,2.856521,no,2.005286,0.105408,Sometimes,Automobile
1698,Male,23.411141,1.755142,119.192922,yes,yes,2.007845,2.954446,Sometimes,no,1.968796,no,1.587406,0.838947,Sometimes,Public_Transportation
558,Male,17.486869,1.836669,58.943347,yes,yes,2.767731,3.821168,Sometimes,no,2.0,no,2.0,0.556245,no,Automobile
1309,Female,37.597953,1.62901,80.0,yes,yes,2.450784,2.952821,Sometimes,no,1.335192,no,0.180276,0.0,Sometimes,Automobile
1296,Female,37.96543,1.560199,80.0,yes,yes,2.533605,1.271624,Sometimes,no,1.893691,no,1.296535,0.0,Sometimes,Automobile
771,Female,22.667596,1.718939,75.951472,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
779,Male,22.717249,1.708071,75.0,yes,yes,2.714447,3.0,Sometimes,no,3.0,no,1.096818,1.89388,Sometimes,Public_Transportation
494,Female,18.0,1.67,66.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
1100,Male,19.149706,1.699818,78.0,yes,no,1.096455,2.491315,Sometimes,no,2.450069,no,0.0,0.726118,Sometimes,Public_Transportation
266,Female,39.0,1.65,50.0,no,yes,3.0,4.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
905,Male,20.31094,1.849425,85.228116,yes,yes,2.146598,3.0,Sometimes,no,2.100112,no,1.17116,0.833761,Sometimes,Public_Transportation
181,Female,23.0,1.68,67.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
1101,Male,46.491859,1.718097,88.600878,yes,yes,2.129969,3.0,Sometimes,no,1.568035,no,0.870127,0.0,no,Automobile
388,Male,18.0,1.78,108.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
847,Female,21.0,1.752944,77.965532,yes,yes,2.839048,2.10601,Sometimes,no,1.639202,no,1.117311,0.967919,Sometimes,Public_Transportation
946,Male,19.637203,1.814182,85.301029,yes,yes,2.923916,3.335876,Sometimes,no,2.372444,no,1.305633,0.311436,Sometimes,Public_Transportation
1187,Male,35.719457,1.685947,83.3258,yes,yes,2.0,1.009426,Sometimes,no,2.136398,no,1.060349,0.0,no,Automobile
139,Male,25.0,1.7,68.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
