,Obese
775,No
992,No
208,No
2094,Yes
835,No
959,No
534,No
1605,Yes
665,No
1608,Yes
158,No
1480,Yes
169,No
1663,Yes
1396,Yes
135,No
1567,Yes
1746,Yes
235,No
1720,Yes
1941,Yes
2034,Yes
1899,Yes
258,No
630,No
243,No
913,No
840,No
12,No
76,No
802,No
1836,Yes
1269,Yes
2028,Yes
595,No
96,No
1193,No
654,No
2036,Yes
2044,Yes
2026,Yes
297,No
1324,Yes
248,No
1299,Yes
224,Yes
1423,Yes
1350,Yes
995,No
29,No
1837,Yes
1253,Yes
1652,Yes
578,No
670,No
797,No
474,No
371,No
1729,Yes
271,No
1873,Yes
1886,Yes
598,No
353,No
1700,Yes
204,No
392,No
333,No
1344,Yes
1430,Yes
1698,Yes
558,No
1309,Yes
1296,Yes
771,No
779,No
494,No
1100,No
266,No
905,No
181,No
1101,No
388,Yes
847,No
946,No
1187,No
139,No
733,No
1974,Yes
283,No
1363,Yes
2039,Yes
877,No
340,No
861,No
745,No
1093,No
1349,Yes
1053,No
1279,Yes
1071,No
2061,Yes
1121,No
1443,Yes
452,No
1690,Yes
1469,Yes
1380,Yes
37,No
1294,Yes
1367,Yes
1214,Yes
89,No
1397,Yes
326,No
1315,Yes
1153,No
1103,No
317,No
715,No
789,No
958,No
2032,Yes
1199,No
1921,Yes
1094,No
1248,Yes
2007,Yes
2092,Yes
19,No
1533,Yes
1603,Yes
1866,Yes
24,No
469,No
1066,No
626,No
332,No
1063,No
233,No
270,Yes
518,No
1512,Yes
252,No
1737,Yes
1678,Yes
294,Yes
1169,No
1693,Yes
370,No
611,No
1715,Yes
1633,Yes
663,No
1674,Yes
1338,Yes
203,Yes
433,No
456,No
1882,Yes
273,No
257,Yes
945,No
1347,Yes
222,No
950,No
987,No
579,No
874,No
1025,No
231,No
1818,Yes
1478,Yes
584,No
508,No
1528,Yes
870,No
1454,Yes
727,No
681,No
1550,Yes
844,No
1750,Yes
129,No
1154,No
1255,Yes
1901,Yes
410,No
1286,Yes
1911,Yes
376,No
1351,Yes
490,No
167,No
491,No
969,No
1102,No
2047,Yes
1017,No
1104,No
676,No
2030,Yes
38,No
1421,Yes
1179,No
362,No
1076,No
625,No
833,No
820,No
1239,Yes
1887,Yes
1304,Yes
1558,Yes
1205,No
401,No
2097,Yes
301,No
873,No
339,No
1271,Yes
1432,Yes
1026,No
444,No
613,No
1136,No
800,No
1976,Yes
78,Yes
80,No
1514,Yes
74,No
1965,Yes
434,No
852,No
1794,Yes
1164,No
1622,Yes
668,No
1915,Yes
33,No
952,No
438,No
1659,Yes
1934,Yes
1190,No
98,No
956,No
185,No
1245,Yes
1672,Yes
391,No
1587,Yes
1043,No
1816,Yes
938,No
1615,Yes
610,No
949,No
1728,Yes
1990,Yes
1177,No
97,No
1033,No
82,Yes
1167,No
319,No
1876,Yes
1835,Yes
1681,Yes
49,No
1317,Yes
1557,Yes
2085,Yes
1774,Yes
649,No
837,No
62,No
677,No
146,No
882,No
1451,Yes
979,No
525,No
1795,Yes
1323,Yes
1434,Yes
981,No
426,No
1914,Yes
738,No
606,No
935,No
664,No
825,No
1832,Yes
1513,Yes
1422,Yes
430,Yes
334,No
170,No
2068,Yes
1014,No
2004,Yes
229,Yes
1506,Yes
41,No
1545,Yes
1713,Yes
1902,Yes
980,No
622,No
93,No
996,No
2090,Yes
2010,Yes
520,No
1455,Yes
669,No
1440,Yes
128,No
1984,Yes
1910,Yes
1061,No
1779,Yes
729,No
1973,Yes
1648,Yes
15,No
1743,Yes
399,No
1141,No
142,Yes
2003,Yes
1996,Yes
1493,Yes
295,No
288,No
1175,No
796,No
786,No
687,No
1687,Yes
46,No
502,Yes
1404,Yes
617,No
886,No
1936,Yes
841,No
998,No
910,No
1734,Yes
919,No
1574,Yes
1898,Yes
323,No
1411,Yes
1034,No
514,No
585,No
1809,Yes
429,No
1807,Yes
1196,No
131,No
805,No
245,No
661,No
2033,Yes
